factor,cutoff,degree,nodes,closeness,betweens
0.05,0,1.0,1,0.0,0.0
0.05,1,1.0,2,0.5,0.0
0.05,2,0.6667,3,0.3333,0.0
0.05,3,0.6667,3,0.3333,0.0
0.05,4,0.6667,3,0.3333,0.0
0.05,5,0.6667,3,0.3333,0.0
0.15,0,0.6667,3,0.3889,0.1667
0.15,1,0.6667,4,0.3958,0.1667
0.15,2,0.4286,7,0.244,0.0286
0.15,3,0.4286,7,0.244,0.0286
0.15,4,0.4286,7,0.244,0.0286
0.15,5,0.4286,7,0.244,0.0286
0.25,0,0.6667,4,0.3958,0.1667
0.25,1,0.6,5,0.3776,0.1833
0.25,2,0.3929,8,0.2331,0.0387
0.25,3,0.3929,8,0.2331,0.0387
0.25,4,0.3929,8,0.2331,0.0387
0.25,5,0.3929,8,0.2331,0.0387
0.35,0,0.5333,6,0.3498,0.2
0.35,1,0.5333,6,0.3498,0.2
0.35,2,0.3111,10,0.1925,0.0375
0.35,3,0.3111,10,0.1925,0.0375
0.35,4,0.3111,10,0.1925,0.0375
0.35,5,0.3111,10,0.1925,0.0375
0.45,0,0.5333,6,0.3498,0.2
0.45,1,0.5333,6,0.3498,0.2
0.45,2,0.2727,11,0.1712,0.0303
0.45,3,0.2727,11,0.1712,0.0303
0.45,4,0.2727,11,0.1712,0.0303
0.45,5,0.2727,11,0.1712,0.0303
0.55,0,0.5333,6,0.3498,0.2
0.55,1,0.5714,7,0.3752,0.1571
0.55,2,0.2527,14,0.1637,0.0206
0.55,3,0.2527,14,0.1637,0.0206
0.55,4,0.2527,14,0.1637,0.0206
0.55,5,0.2527,14,0.1637,0.0206
0.65,0,0.5714,7,0.3752,0.1571
0.65,1,0.5714,7,0.3752,0.1571
0.65,2,0.225,16,0.1489,0.0173
0.65,3,0.225,16,0.1489,0.0173
0.65,4,0.225,16,0.1489,0.0173
0.65,5,0.225,16,0.1489,0.0173
0.75,0,0.5714,7,0.3752,0.1571
0.75,1,0.4643,8,0.3052,0.1012
0.75,2,0.1861,22,0.128,0.0177
0.75,3,0.1861,22,0.128,0.0177
0.75,4,0.1861,22,0.128,0.0177
0.75,5,0.1861,22,0.128,0.0177
0.85,0,0.4643,8,0.3052,0.1012
0.85,1,0.3778,10,0.2978,0.0958
0.95,0,0.3333,12,0.2653,0.0848
0.95,1,0.3205,13,0.2548,0.0787
1.05,0,0.2857,14,0.2239,0.0618
1.05,1,0.2426,17,0.207,0.0478
1.15,0,0.2035,22,0.1719,0.0314
