factor, cutoff, per_node, nodes, serendipity
 0.05, 0, (0.0 0.0),1,(0.0 0.0)
 0.05, 1, (3.12 0.25),2,(6.25 0.5)
 0.05, 2, (4.41 0.3),3,(13.222222222222221 0.8888888888888888)
 0.05, 3, (4.44 0.47),4,(17.75 1.875)
 0.05, 4, (3.39 0.38),5,(16.96 1.92)
 0.05, 5, (3.24 1.11),6,(19.444444444444443 6.666666666666667)
 0.15, 0, (2.75 0.32),5,(13.76 1.6)
 0.15, 1, (2.23 0.32),6,(13.38888888888889 1.9444444444444444)
 0.15, 2, (2.23 0.32),6,(13.38888888888889 1.9444444444444444)
 0.15, 3, (2.1 0.38),9,(18.901234567901234 3.4074074074074074)
 0.15, 4, (1.89 0.34),10,(18.9 3.36)
 0.15, 5, (1.78 0.65),12,(21.36111111111111 7.763888888888889)
 0.25, 0, (2.41 0.36),7,(16.836734693877553 2.5306122448979593)
 0.25, 1, (1.99 0.35),8,(15.890625 2.8125)
 0.25, 2, (1.99 0.35),8,(15.890625 2.8125)
 0.25, 3, (1.7 0.61),11,(18.74380165289256 6.677685950413223)
 0.25, 4, (1.57 0.53),12,(18.84722222222222 6.416666666666667)
 0.25, 5, (1.51 0.71),14,(21.20408163265306 9.908163265306122)
 0.35, 0, (1.62 0.83),11,(17.8099173553719 9.090909090909092)
 0.35, 1, (1.28 0.56),13,(16.650887573964496 7.266272189349112)
 0.35, 2, (1.28 0.56),13,(16.650887573964496 7.266272189349112)
 0.35, 3, (1.13 0.61),18,(20.330246913580247 10.901234567901234)
 0.35, 4, (1.07 0.58),19,(20.31578947368421 11.024930747922438)
 0.35, 5, (1.05 0.62),21,(22.090702947845806 13.106575963718821)
 0.45, 0, (1.24 0.68),14,(17.341836734693878 9.540816326530612)
 0.45, 1, (0.93 0.37),17,(15.7439446366782 6.256055363321799)
 0.45, 2, (0.93 0.37),17,(15.7439446366782 6.256055363321799)
 0.45, 3, (0.82 0.41),24,(19.6614583333 9.81597221)
 0.45, 4, (0.79 0.38),25,(19.728 9.6128)
 0.45, 5, (0.79 0.42),27,(21.35116598079561 11.385459533607682)
 0.55, 0, (0.86 0.39),22,(18.857438016528924 8.62809917355372)
 0.55, 1, (0.86 0.39),22,(18.857438016528924 8.62809917355372)
 0.55, 2, (0.86 0.39),22,(18.857438016528924 8.62809917355372)
 0.55, 3, (0.73 0.38),29,(21.27705112960761 11.074910820451842)
 0.55, 4, (0.71 0.36),30,(21.266666666666666 10.88888888888889)
 0.55, 5, (0.7 0.39),32,(22.4990234375 12.345703125)
 0.65, 0, (0.75 0.36),26,(19.62869822485207 9.355029585798816)
 0.65, 1, (0.75 0.36),26,(19.62869822485207 9.355029585798816)
 0.65, 2, (0.76 0.36),28,(21.224489795918366 10.209183673469388)
 0.65, 3, (0.68 0.41),35,(23.78857142857143 14.261224489795918)
 0.65, 4, (0.68 0.41),35,(23.78857142857143 14.261224489795918)
 0.65, 5, (0.67 0.42),37,(24.62381300219138 15.35573411249087)
